avr_qrsta_amplitude,qrs_duration,v1_r',v2_q,t_interval,v2_r',v1_qrsta_amplitude,avl_number_of_intrinsic_deflection,avf_q,v5_q,v6_number_of_intrinsic_deflection,di_s,v1_r_amplitude,v2_number_of_intrinsic_deflection,avr_r'_amplitude,heart_rate,v3_jj_amplitude,v3_r_amplitude,target
-0.4818514786682271,-0.38474853208605037,-0.31764266241572003,-0.3018973183196117,-1.2592988081093723,-0.24295648133484823,-0.17529097600509383,-0.9867882502021664,0.8168065819158365,-0.459929604178682,-0.40456148648039686,0.34240391369820755,-0.2403723204417375,-0.201061474425677,-0.25748859739400204,-0.10331268067947674,-0.04602221731016147,-0.3885620300559735,1
-0.21533232223138443,0.3954159698434001,-0.31764266241572003,-0.3018973183196117,-0.5856147128701176,-0.24295648133484823,-0.34175518345548517,0.560285333254996,-0.48488871293943653,1.7664916997703584,1.5406115455308944,0.1476697837134767,0.5224317279137266,0.10425409785035118,1.564117009267879,0.18541865308624797,0.4382849161837702,-0.1802118105242307,1
-0.4269798876371125,0.46042967833752096,-0.31764266241572003,-0.3018973183196117,-0.304913006520428,-0.24295648133484823,-0.018339008980439105,0.04459413876927517,-0.48488871293943653,-0.459929604178682,-0.40456148648039686,-0.04706434627125416,-0.2403723204417375,0.10425409785035118,-0.25748859739400204,0.7628813206176974,0.36909818282749435,0.10390212520087323,1
0.5920639457978747,0.7854982208081253,-0.31764266241572003,3.125798388139979,1.6599989379273987,-0.24295648133484823,0.08153951548979575,1.333822124983577,-0.48488871293943653,-0.459929604178682,0.3735077263241196,-1.0207349961949084,-0.7339514105540969,-1.727639335805818,-0.25748859739400204,1.3403439881491468,0.7150318496088741,-1.5250177729563892,3
0.03550923676799698,-1.0348856170272591,-0.31764266241572003,-0.3018973183196117,-0.7540357366799313,-0.24295648133484823,-0.23236441855951367,-0.4710970557164456,-0.48488871293943653,-0.459929604178682,-0.7935960928826551,-1.0207349961949084,-0.33011397318943925,-0.5063770467017052,-0.25748859739400204,-0.5364096813280638,-0.5303293508040932,-0.5779713205393762,1
0.4274491727045305,-0.5797896575684129,-0.31764266241572003,-0.3018973183196117,-0.8101760779498691,2.1390733682742074,0.0006854718710342053,-0.728942652959306,0.556467522944782,-0.459929604178682,-0.40456148648039686,0.7318721736676692,-0.7339514105540969,-0.201061474425677,-0.25748859739400204,-0.31986118100377026,-0.11520895066643741,-0.44538481720099427,1
-0.19181592607519235,-1.1649130340155007,-0.31764266241572003,-0.3018973183196117,0.0038588704642304465,-0.24295648133484823,0.5381270559251549,0.560285333254996,-0.48488871293943653,-0.459929604178682,-0.40456148648039686,-1.0207349961949084,-0.2403723204417375,-0.201061474425677,-0.25748859739400204,-0.8251410150937885,-0.4611426174478172,0.17966584139423436,1
0.4196103739858,-1.0998993255213798,-0.31764266241572003,-0.3018973183196117,-0.9785971017596828,-0.24295648133484823,0.34312612719755353,0.04459413876927517,-0.48488871293943653,-0.459929604178682,-1.1826306992849134,-0.24179847625598502,-0.33011397318943925,0.10425409785035118,-0.25748859739400204,2.0621723225634585,-1.2221966843668528,0.4448388480709981,5
-0.5837558620117259,0.26538855285515833,-0.31764266241572003,3.6970810058832444,2.6985952514212497,-0.24295648133484823,-0.4321214674999832,2.1073589167121582,-0.48488871293943653,-0.459929604178682,-0.015526880078138608,-1.0207349961949084,-0.7339514105540969,-1.727639335805818,-0.25748859739400204,-0.4642268478866326,1.1993389831028058,-1.5250177729563892,3
-1.2657313505412944,-0.12469369810956686,-0.31764266241572003,-0.3018973183196117,0.2003500649090131,-0.24295648133484823,-0.7174886802720827,-0.21325145847358523,-0.48488871293943653,-0.459929604178682,-0.40456148648039686,-1.0207349961949084,0.07372346417521834,0.10425409785035118,-0.25748859739400204,0.4019671534105415,0.922592049677702,-0.8431443272161399,1
0.7723563163286802,0.13536113586691662,2.5411412993257603,-0.3018973183196117,0.05999921173416835,-0.24295648133484823,0.3954434495391051,-0.4710970557164456,4.7218924664816555,-0.459929604178682,-1.1826306992849134,-0.04706434627125416,-0.37498479956329006,-0.201061474425677,-0.25748859739400204,0.1132358196448168,0.78421858296515,-0.028684378137508466,10
-1.422507324915908,-0.2547211150978086,2.5411412993257603,-0.3018973183196117,0.11613955300410625,-0.24295648133484823,-0.09919305259920057,-0.728942652959306,-0.48488871293943653,-0.459929604178682,-0.40456148648039686,0.5371380436829384,-0.15063066769403585,0.40956967012637935,-0.25748859739400204,-0.8973238485352197,-0.2535824173789893,0.3501342028292968,10
0.29418959448610915,0.33040226134927925,-0.31764266241572003,-0.3018973183196117,-0.5014042009652107,-0.24295648133484823,-0.3798041451584316,-0.9867882502021664,-0.48488871293943653,-0.459929604178682,-0.40456148648039686,1.9002769535760542,-0.2403723204417375,0.7148852424024076,-0.25748859739400204,-0.17549551412090791,-0.3227691507352653,-0.14232995242755014,1
