peraturan1,peraturan2,sumber1,sumber2,similaritas,peraturan1_sebelum_diolah,peraturan2_sebelum_diolah
investasi uang haji dalam bentuk surat harga di maksud dalam pasal 26 ayat 1 liput surat harga syariah negara di terbit oleh perintah pusat dan surat harga syariah di terbit oleh bank indonesia dan dan efek syariah di atur dan di awas oleh otoritas jasa uang,untuk lanjut telah 3 tiga tahun bpkh ter bentuk dan keluar uang haji dalam bentuk tempat produk perban syariah paling banyak 30 tiga puluh persen dari total tempat dan investasi uang haji,pp-5-2018-3.pdf - Google Drive,pp-5-2018-3.pdf - Google Drive,netral,Investasi Keuangan Haji dalam bentuk surat berharga sebagaimana dimaksud dalam Pasal 26 ayat (1) meliputi: a. surat berharga syariah negara yang diterbitkan oleh pemerintah pusat; b. surat berharga syariah yang diterbitkan oleh Bank Indonesia; dan c. efek syariah yang diatur dan diawasi oleh Otoritas Jasa Keuangan.,"Untuk selanjutnya setelah 3 (tiga) tahun BPKH terbentuk, pengeluaran Keuangan Haji dalam bentuk penempatan produk perbankan syariah paling banyak 30% (tiga puluh persen) dari total penempatan dan investasi Keuangan Haji."
tata tertib dan cara jalan kerja dewan bangun serta tentu tentu lanjut kena hubung ada antara dewan bangun dan di direksi di tetap dalam atur atur di susun oleh dewan bangun,inter national development association lki rupa bagi dari world bank group tawar pinjam lunak dan hibah kepada negara negara kembang ter miskin di dunia anggota indonesia di dalam di sah dengan undang undang nomor 3 tahun 1968 tentang anggota republik indonesia pada inter national development association,perpu-21-1960-2.pdf,permen-50-2019-5.pdf,netral,"Tata-tertib dan cara menjalankan pekerjaan Dewan Pembangunan
serta ketentuan-ketentuan selanjutnya mengenai perhubungan
keadaan antara Dewan Pembangunan dan Direksi ditetapkan dalam
peraturan-peraturan yang disusun oleh Dewan Pembangunan.","International Development Association adalah LKI yang 
merupakan bagian dari World Bank Group yang 
menawarkan pinjaman lunak dan hibah kepada negaranegara berkembang termiskin di dunia, yang 
keanggotaan Indonesia di dalamnya disahkan dengan 
Undang-Undang Nomor 3 Tahun 1968 tentang 
Keanggotaan Republik Indonesia pada International 
Development Association."
subbidang kelompok masyarakat punya tugas laku susun bahan koordinasi dan telaah staf dan kaji dan evaluasi dan serta rancang rumus bijak di bidang daya sosial kelompok masyarakat,subbidang kelompok masyarakat milik tugas laku susun bahan koordinasi dan telaah staf dan kaji dan evaluasi dan serta rancang rumus bijak di bidang daya sosial kelompok masyarakat,permen-9-2001-5.pdf,permen-9-2001-5.pdf,selaras,"Subbidang Kelompok Masyarakat mempunyai tugas melakukan penyusunan bahan koordinasi, telaahan
staf, pengkajian dan evaluasi, serta rancangan rumusan kebijakan di bidang pemberdayaan sosial
kelompok masyarakat.","Subbidang Kelompok Masyarakat memiliki tugas melakukan penyusunan bahan koordinasi, telaahan
staf, pengkajian dan evaluasi, serta rancangan rumusan kebijakan di bidang pemberdayaan sosial
kelompok masyarakat."
sumber dana kerja sama asal dari hasil sepakat di pakat dalam naskah sepakat kerja sama dan sesuai dengan tentu atur undang undang,sumber dana kerja sama asal dari hasil sepakat dalam naskah sepakat kerja sama dan sesuai dengan tentu atur undang undang,permen-2-2021-5.pdf,permen-2-2021-5.pdf,selaras,"Sumber dana Kerja Sama berasal dari hasil kesepakatan yang
disepakati dalam Naskah Kesepakatan Kerja Sama dan sesuai
dengan ketentuan peraturan perundang undangan.","Sumber dana Kerja Sama berasal dari hasil kesepakatan 
dalam Naskah Kesepakatan Kerja Sama dan sesuai
dengan ketentuan peraturan perundang undangan."
biasa klasifikasi informasi dari arsip milik informasi apabila di tahu oleh publik tidak rugi siapa,izin usaha industri bagi industri kecil dan industri tengah dan dan industri besar di beri oleh menteri dan gubernur dan dan bupati walikota sesuai dengan wenang masing masing,permen-1-2022-5.pdf,permen-64-2016-5.pdf,netral,"Biasa adalah klasifikasi informasi dari Arsip yang memiliki
informasi yang apabila diketahui oleh publik tidak
merugikan siapapun.","Izin Usaha Industri bagi Industri Kecil, Industri Menengah,
dan Industri Besar diberikan oleh Menteri, Gubernur, dan
Bupati/Walikota sesuai dengan kewenangannya masingmasing.
"
format susun dapat propinsi serta kode rekening ter cantum dalam lampir ii putus ini,format susun dapat propinsi dan kode rekening ter cantum dalam lampir ii putus ini,permen-29-2002-5.pdf,permen-29-2002-5.pdf,selaras,"Format Susunan Pendapatan Propinsi beserta kode
rekeningnya tercantum dalam Lampiran II Keputusan
ini.","Format Susunan Pendapatan Propinsi dan kode
rekeningnya tercantum dalam Lampiran II Keputusan
ini."
gabung dan lebur dan dan pengambilalihan bank syariah wajib ter lebih dahulu dapat izin dari bank indonesia,gabung dan lebur dan dan pengambilalihan bank syariah wajib dapat izin dari bank indonesia,uu-21-2008-2.pdf,uu-21-2008-2.pdf,selaras,"Penggabungan, Peleburan, dan Pengambilalihan Bank
Syariah wajib terlebih dahulu mendapat izin dari Bank
Indonesia.","Penggabungan, Peleburan, dan Pengambilalihan Bank
Syariah wajib mendapat izin dari Bank
Indonesia."
staf menteri negara lingkung hidup dan lanjut dalam putus ini di sebut staf meneg lh dan unsur bantu atau unsur laksana meneg lh ada di bawah dan tanggung jawab kepada meneg lh,beli saham di maksud dalam pasal 10 huruf a di laksana dasar hasil analisis nilai saham dan analisis portofolio dan analisis risiko,permen-9-2001-5.pdf,permen-52-2012-5.pdf,netral,"Staf Menteri Negara Lingkungan Hidup, selanjutnya dalam Keputusan ini disebut staf Meneg LH, adalah unsur
pembantu atau unsur pelaksana Meneg LH yang berada di bawah dan bertanggung jawab kepada Meneg LH.","Pembelian saham sebagaimana dimaksud dalam Pasal 10 huruf a 
dilaksanakan berdasarkan hasil analisis penilaian saham, analisis 
portofolio dan analisis risiko."
gubernur bupati walikota tunjuk satu kerja perangkat daerah sesuai dengan bidang tugas untuk laksana wenang operasional dalam kelola investasi perintah daerah,gubernur bupati walikota tunjuk satu kerja perangkat daerah sesuai dengan bidang tugas untuk laksana wenang operasional dalam kelola investasi perintah daerah,pp-8-2007-3.pdf - Google Drive,pp-8-2007-3.pdf - Google Drive,selaras,Gubernur/bupati/walikota menunjuk satuan kerja perangkat daerah yang sesuai dengan bidang tugasnya untuk melaksanakan kewenangan operasional dalam pengelolaan investasi pemerintah daerah.,Gubernur/bupati/walikota menunjuk satuan kerja perangkat daerah yang sesuai dengan bidang tugasnya untuk melaksanakan kewenangan operasional dalam pengelolaan investasi pemerintah daerah.
sistem klasifikasi aman dan akses arsip di dinamis sistem kelola klasifikasi aman arsip di dinamis dan klasifikasi akses arsip di dinamis dan aman arsip di dinamis di menteri koordinator bidang maritim dan investasi,sistem klasifikasi aman dan akses arsip di dinamis sistem kelola klasifikasi aman arsip statis dan klasifikasi akses arsip di dinamis dan aman arsip statis di menteri koordinator bidang maritim dan investasi,permen-1-2022-5.pdf,permen-1-2022-5.pdf,kontradiksi,"Sistem Klasifikasi Keamanan dan Akses Arsip Dinamis
adalah sistem pengelolaan Klasifikasi Keamanan Arsip
Dinamis, Klasifikasi Akses Arsip Dinamis dan Pengamanan
Arsip Dinamis di Kementerian Koordinator Bidang
Kemaritiman dan Investasi.","Sistem Klasifikasi Keamanan dan Akses Arsip Dinamis
adalah sistem pengelolaan Klasifikasi Keamanan Arsip
Statis, Klasifikasi Akses Arsip Dinamis dan Pengamanan
Arsip Statis di Kementerian Koordinator Bidang
Kemaritiman dan Investasi."
tarif layan badan layan umum pusat investasi perintah pada menteri uang rupa imbal atas jasa layan biaya ultra mikro dari badan layan umum pusat investasi perintah pada menteri uang kepada salur dan atau lembaga linkage,uang haji semua hak dan wajib perintah pusat dapat di nilai dengan uang ter kait dengan selenggara ibadah haji serta semua kaya dalam bentuk uang atau barang dapat di nilai dengan uang bagai akibat laksana hak dan wajib ter sebut dan baik sumber dari jemaah haji maupun sumber lain sah dan tidak ikat,pp-5-2018-3.pdf - Google Drive,pp-5-2018-3.pdf - Google Drive,netral,"Tarif layanan Badan Layanan Umum Pusat Investasi
Pemerintah pada Kementerian Keuangan merupakan
imbalan atas jasa layanan pembiayaan ultra mikro dari
Badan Layanan Umum Pusat Investasi Pemerintah
pada Kementerian Keuangan kepada penyalur
dan/ atau lembaga linkage.","Keuangan Haji adalah semua hak dan kewajiban pemerintah pusat yang dapat dinilai dengan uang terkait dengan Penyelenggaraan Ibadah Haji serta semua kekayaan dalam bentuk uang atau barang yang dapat dinilai dengan uang sebagai akibat pelaksanaan hak dan kewajiban tersebut, baik yang bersumber dari Jemaah Haji maupun sumber lain yang sah dan tidak mengikat."
keluar selenggara ibadah haji sumber dari nilai manfaat di maksud pada ayat 1 huruf b di laku dasar prinsip rasional dan efektif dan dan efisien serta untuk besar besar penting jemaah haji,keluar selenggara ibadah haji sumber dari nilai bahaya di maksud pada ayat 1 huruf b tidak di laku dasar prinsip rasional dan efektif dan dan efisien serta untuk besar besar rugi jemaah haji,pp-5-2018-3.pdf - Google Drive,pp-5-2018-3.pdf - Google Drive,kontradiksi,"Pengeluaran Penyelenggaraan Ibadah Haji yang bersumber dari nilai manfaat sebagaimana dimaksud pada ayat (1) huruf b dilakukan berdasarkan prinsip rasional, efektif, dan efisien serta untuk sebesar-besarnya kepentingan Jemaah Haji.","Pengeluaran Penyelenggaraan Ibadah Haji yang bersumber dari nilai bahaya sebagaimana dimaksud pada ayat (1) huruf b tidak dilakukan berdasarkan prinsip rasional, efektif, dan efisien serta untuk sebesar-besarnya kerugian Jemaah Haji."
modal dasar ter sebut pada ayat 1 pasal ini dapat di besar dengan tentu undang undang,modal dasar ter sebut pada ayat 1 pasal ini dapat di kecil dengan tentu undang undang,perpu-21-1960-2.pdf,perpu-21-1960-2.pdf,kontradiksi,"Modal dasar tersebut pada ayat (1) pasal ini dapat diperbesar
dengan ketentuan Undang-undang.","Modal dasar tersebut pada ayat (1) pasal ini dapat diperkecil
dengan ketentuan Undang-undang."
dalam hal ter jadi ubah data serta kerja dan serta harus sampai ubah data cara lengkap dan benar kepada beri kerja,modal usaha kaya negara di pisah dari anggar dapat dan belanja negara dan tidak ter bagi atas saham saham,pp-8-2007-3.pdf - Google Drive,pp-8-2007-3.pdf - Google Drive,netral,"Dalam hal terjadi perubahan data Peserta Pekerja, Peserta harus menyampaikan perubahan data secara lengkap dan benar kepada Pemberi Kerja.",Modal Perusahaan adalah kekayaan negara yang dipisahkan dari Anggaran Pendapatan dan Belanja Negara dan tidak terbagi atas saham-saham.
untuk turun biaya terbit sbn dan pasti sedia biaya lalu utang perintah dapat terima jamin terbit utang dari lembaga dapat jalan fungsi jamin dan atau terima fasilitas dalam bentuk dukung biaya,usaha terus giat usaha maupun akan gabung harus sudah punya neraca hitung laba rugi liput 3 tiga tahun buku ter akhir,uu-27-2014-2.pdf,permen-38-1999-5.pdf,netral,"Untuk menurunkan biaya penerbitan SBN dan
memastikan ketersediaan pembiayaan melalui utang,
Pemerintah dapat menerima jaminan penerbitan utang
dari lembaga yang dapat menjalankan fungsi penjaminan,
dan/atau menerima fasilitas dalam bentuk dukungan
pembiayaan.","Perusahaan yang meneruskan kegiatan usaha maupun yang akan menggabung harus
sudah mempunyai neraca, perhitungan laba rugi yang meliputi 3 (tiga) tahun buku
terakhir."
tentu kena tukar tukar informasi di maksud pada ayat 1 di atur dalam atur bank indonesia,tentu kena tukar tukar informasi di atur dalam atur bank indonesia,uu-21-2008-2.pdf,uu-21-2008-2.pdf,selaras,"Ketentuan mengenai tukar-menukar informasi sebagaimana
dimaksud pada ayat (1) diatur dalam Peraturan Bank
Indonesia.","Ketentuan mengenai tukar-menukar informasi diatur dalam Peraturan Bank
Indonesia."
dana desa di maksud pada ayat 1 huruf b di rencana besar rp9 066 200 000 000 00 sembilan triliun enam puluh enam miliar dua ratus juta rupiah,sistem klasifikasi aman dan akses arsip di dinamis tuju untuk sedia layan informasi arsip di dinamis kepada publik dengan prinsip cepat dan tepat dan murah dan dan aman dan sedia informasi di kategori ter buka dan dapat di akses oleh publik dan dan jamin aman arsip bagi informasi di kecuali,uu-27-2014-2.pdf,permen-1-2022-5.pdf,netral,"Dana Desa sebagaimana dimaksud pada ayat (1)
huruf b direncanakan sebesar Rp9.066.200.000.000,00
(sembilan triliun enam puluh enam miliar dua ratus juta
rupiah).","Sistem Klasifikasi Keamanan dan Akses Arsip Dinamis
bertujuan untuk:
menyediakan layanan informasi Arsip Dinamis kepada
Publik dengan prinsip cepat, tepat, murah, dan aman;
menyediakan informasi yang dikategorikan terbuka dan
dapat diakses oleh Publik; dan
menjamin keamanan Arsip bagi Informasi yang
Dikecualikan."
paling lambat pada akhir tiap bulan juni milik usaha alat angkut seperti di maksud dalam pasal 2 ayat 1 harus sudah bayar sumbang wajib kena tahun sedang jalan dengan cara di tentu menteri,paling lambat pada akhir tiap bulan juni milik usaha alat angkut harus sudah bayar sumbang wajib kena tahun jalan dengan cara di tentu menteri,uu-34-1964-2.pdf,uu-34-1964-2.pdf,selaras,"Paling lambat pada akhir setiap bulan Juni, pemilik/pengusaha alat
angkutan seperti dimaksud dalam pasal 2 ayat (1), harus sudah membayar
sumbangan wajibnya mengenai tahun yang sedang berjalan dengan cara
yang ditentukan Menteri.","Paling lambat pada akhir setiap bulan Juni, pemilik/pengusaha alat
angkutan harus sudah membayar
sumbangan wajibnya mengenai tahun yang berjalan dengan cara
yang ditentukan Menteri."
jumlah anggota banyak banyak 20 dua puluh orang angkat di laku dengan surat putus pimpin bappenas,jumlah anggota maksimal 20 dua puluh orang angkat di laku dengan surat putus pimpin bappenas,perpres-10-1964-4.pdf,perpres-10-1964-4.pdf,selaras,"Jumlah anggota sebanyak-banyaknya 20 (dua puluh) orang, yang
pengangkatannya dilakukan dengan Surat Keputusan Pimpinan BAPPENAS.","Jumlah anggota maksimal 20 (dua puluh) orang, yang
pengangkatannya dilakukan dengan Surat Keputusan Pimpinan BAPPENAS."
tunjuk bps bpih di maksud dalam pasal 10 ayat 3 dan ayat 4 di laku lalu proses pilih dan tetap,proses pilih dan tetap di laku untuk tunjuk bps bpih di maksud dalam pasal 10 ayat 3 dan ayat 4,pp-5-2018-3.pdf - Google Drive,pp-5-2018-3.pdf - Google Drive,kontradiksi,Penunjukan BPS BPIH sebagaimana dimaksud dalam Pasal 10 ayat (3) dan ayat (4) dilakukan melalui proses pemilihan dan penetapan.,Proses pemilihan dan penetapan dilakukan untuk menunjukkan BPS BPIH sebagaimana dimaksud dalam Pasal 10 ayat (3) dan ayat (4).
izin ubah uus jadi bank umum syariah di maksud pada ayat 1 di atur dengan atur bank indonesia,izin ubah uus jadi bank umum syariah di atur dalam atur bank indonesia,uu-21-2008-2.pdf,uu-21-2008-2.pdf,selaras,"Izin perubahan UUS menjadi Bank Umum Syariah
sebagaimana dimaksud pada ayat (1) diatur dengan
Peraturan Bank Indonesia.","Izin perubahan UUS menjadi Bank Umum Syariah
diatur dalam
Peraturan Bank Indonesia."
dalam susun hitung besar keluar selenggara ibadah haji di maksud pada ayat 1 bpkh beri masuk kepada menteri,menteri beri masuk kepada bpkh dalam susun hitung besar keluar selenggara ibadah haji di maksud pada ayat 1,pp-5-2018-3.pdf - Google Drive,pp-5-2018-3.pdf - Google Drive,kontradiksi,"Dalam menyusun perhitungan besaran pengeluaran penyelenggaraan Ibadah Haji sebagaimana dimaksud pada ayat (1), BPKH memberikan masukan kepada Menteri.",Menteri memberikan masukan kepada BPKH dalam menyusun perhitungan besaran pengeluaran penyelenggaraan Ibadah Haji sebagaimana dimaksud pada ayat (1).
sistem klasifikasi aman dan akses arsip di dinamis sistem kelola klasifikasi aman arsip di dinamis dan klasifikasi akses arsip di dinamis dan aman arsip di dinamis di menteri koordinator bidang maritim dan investasi,sistem klasifikasi aman dan akses arsip di dinamis manajemen klasifikasi aman arsip di dinamis dan klasifikasi akses arsip di dinamis dan aman arsip di dinamis di menteri koordinator bidang maritim dan investasi,permen-1-2022-5.pdf,permen-1-2022-5.pdf,selaras,"Sistem Klasifikasi Keamanan dan Akses Arsip Dinamis
adalah sistem pengelolaan Klasifikasi Keamanan Arsip
Dinamis, Klasifikasi Akses Arsip Dinamis dan Pengamanan
Arsip Dinamis di Kementerian Koordinator Bidang
Kemaritiman dan Investasi.","Sistem Klasifikasi Keamanan dan Akses Arsip Dinamis
adalah manajemen Klasifikasi Keamanan Arsip
Dinamis, Klasifikasi Akses Arsip Dinamis dan Pengamanan
Arsip Dinamis di Kementerian Koordinator Bidang
Kemaritiman dan Investasi."
investasi langsung di maksud pada ayat 1 paling banyak 20 dua puluh persen dari total tempat dan atau investasi uang haji,investasi langsung di maksud pada ayat 1 dapat di laku dalam bentuk kerja sama antara bpkh dengan badan usaha dan atau lembaga di dalam negeri dan atau di luar negeri sesuai dengan tentu atur undang undang,pp-5-2018-3.pdf - Google Drive,pp-5-2018-3.pdf - Google Drive,netral,Investasi langsung sebagaimana dimaksud pada ayat (1) paling banyak 20% (dua puluh persen) dari total penempatan dan/atau investasi Keuangan Haji.,Investasi langsung sebagaimana dimaksud pada ayat (1) dapat dilakukan dalam bentuk kerja sama antara BPKH dengan badan usaha dan/atau lembaga di dalam negeri dan/atau di luar negeri sesuai dengan ketentuan peraturan perundang-undangan.
bank dapat laku buat buat untuk hukum adat dan orang orang dan badan badan takluk kepada hukum adat dan jalan hak hak atas benda benda takluk kepada hukum adat,bank bisa laku buat buat untuk hukum adat dan orang orang dan badan badan takluk kepada hukum adat dan jalan hak hak benda benda takluk kepada hukum adat,perpu-21-1960-2.pdf,perpu-21-1960-2.pdf,selaras,"Bank dapat melakukan perbuatan-perbuatan untuk hukum adat dan
orang-orang dan badan-badan yang takluk kepada hukum adat dan
menjalankan hak-hak atas benda-benda yang takluk kepada hukum
adat.","Bank bisa melakukan perbuatan-perbuatan untuk hukum adat dan
orang-orang dan badan-badan yang takluk kepada hukum adat dan
menjalankan hak-hak benda-benda yang takluk kepada hukum
adat."
belanja daerah semua keluar kas daerah dalam periode tahun anggar ter tentu jadi beban daerah,belanja daerah semua keluar kas daerah dalam periode tahun anggar ter tentu jadi beban suatu daerah,permen-29-2002-5.pdf,permen-29-2002-5.pdf,selaras,"Belanja Daerah adalah semua pengeluaran Kas
Daerah dalam periode Tahun Anggaran tertentu yang
menjadi beban Daerah.","Belanja Daerah adalah semua pengeluaran Kas
Daerah dalam periode Tahun Anggaran tertentu yang
menjadi beban suatu Daerah."
asisten deputi 3 i bawah bidang atmosfer bidang antisipasi ubah iklim,asisten deputi 3 i ter diri atas bidang atmosfer bidang antisipasi ubah iklim,permen-9-2001-5.pdf,permen-9-2001-5.pdf,selaras,"Asisten Deputi 3/I membawahkan:
Bidang Atmosfer;
Bidang Antisipasi Perubahan Iklim.","Asisten Deputi 3/I terdiri atas:
Bidang Atmosfer;
Bidang Antisipasi Perubahan Iklim."
jika dalam waktu 3 tiga bulan sudah terima hitung tahun itu oleh menteri tidak di aju berat ter tulis maka hitung tahun itu di anggap telah di sah,bidang investasi perintah dapat di biaya dengan dana investasi di maksud pada ayat 1 harus hasil manfaat investasi ter ukur bagi perintah,pp-8-2007-3.pdf - Google Drive,pp-8-2007-3.pdf - Google Drive,netral,"Jika dalam waktu 3 (tiga) bulan sesudah menerima perhitungan tahunan itu oleh Menteri tidak diajukan keberatan tertulis, maka perhitungan tahunan itu dianggap telah disahkan.","Bidang investasi pemerintah yang dapat dibiayai dengan dana investasi sebagaimana dimaksud pada ayat (1), harus menghasilkan manfaat investasi yang terukur bagi pemerintah."
depresiasi atas aktiva tetap di maksud pada ayat 3 dapat di guna untuk bentuk dana lanjut di sebut dana depresiasi guna ganti aset pada akhir masa umur ekonomis,depresiasi atas aktiva tetap di guna untuk bentuk dana lanjut di sebut dana depresiasi guna ganti aset pada akhir masa umur ekonomis,permen-29-2002-5.pdf,permen-29-2002-5.pdf,selaras,"Depresiasi atas Aktiva Tetap sebagaimana dimaksud
pada Ayat
(3) dapat digunakan untuk pembentukan dana,
selanjutnya disebut Dana Depresiasi, guna
penggantian aset pada akhir masa umur ekonomis.","Depresiasi atas Aktiva Tetap digunakan untuk pembentukan dana,
selanjutnya disebut Dana Depresiasi, guna
penggantian aset pada akhir masa umur ekonomis."
dana bangun semesta besar 55 lima puluh lima persen,dana bangun semesta besar 55 lima puluh lima persen,pp-18-1983-3.pdf - Google Drive,pp-18-1983-3.pdf - Google Drive,selaras,a. Dana Pembangunan Semesta sebesar 55% (lima puluh lima persen);,a. Dana Pembangunan Semesta sebesar 55% (lima puluh lima persen);
dana tapera sumber dari dana fasilitas likuiditas biaya rumah di maksud dalam pasal 63 ayat 2 rupa tabung perintah pada bp tapera,bank atau usaha biaya wajib lapor laksana salur biaya rumah kepada bp tapera dan bank kustodian,pp-8-2007-3.pdf - Google Drive,pp-8-2007-3.pdf - Google Drive,netral,Dana Tapera yang bersumber dari dana Fasilitas Likuiditas Pembiayaan Perumahan sebagaimana dimaksud dalam Pasal 63 ayat (2) merupakan tabungan Pemerintah pada BP Tapera.,Bank atau Perusahaan Pembiayaan wajib melaporkan pelaksanaan penyaluran pembiayaan perumahan kepada BP Tapera dan Bank Kustodian.
rekening lnduk dana lnvestasi rekening pada badan investasi perintah di tentu oleh menteri uang bagai tempat simpan dan salur dan dan kembali investasi perintah,kepala atau di direktur badan investasi perintah tanggung jawab atas kelola dana dan barang ada dalam wenang kepada menteri uang,pp-8-2007-3.pdf - Google Drive,pp-1-2008-3.pdf - Google Drive,netral,"Rekening lnduk Dana lnvestasi adalah rekening pada badan investasi pemerintah yang ditentukan oleh Menteri Keuangan sebagai tempat penyimpanan, penyaluran, dan pengembalian investasi pemerintah.",Kepala atau direktur Badan Investasi Pemerintah bertanggung jawab atas pengelolaan dana dan barang yang berada dalam kewenangannya kepada Menteri Keuangan.
bidang ekosistem pesisir punya tugas laksana koordinasi dan susun telaah staf dan kaji dan evaluasi serta susun rancang rumus bijak kena kelola ekosistem pesisir,bidang ekosistem pesisir punya tugas laksana koordinasi dan kaji dan evaluasi serta susun rancang rumus bijak kena kelola ekosistem pesisir,permen-9-2001-5.pdf,permen-9-2001-5.pdf,kontradiksi,"Bidang Ekosistem Pesisir mempunyai tugas melaksanakan koordinasi, penyusunan telaah staf, pengkajian dan
evaluasi serta penyusunan rancangan rumusan kebijakan mengenai pengelolaan ekosistem pesisir.","Bidang Ekosistem Pesisir mempunyai tugas melaksanakan koordinasi, pengkajian dan
evaluasi serta penyusunan rancangan rumusan kebijakan mengenai pengelolaan ekosistem pesisir."
subbidang dagang inter nasional 2 punya tugas laku siap bahan koordinasi dan telaah staf dan kaji dan evaluasi dan serta susun rancang rumus bijak di bidang laksana janji lingkung inter nasional,subbidang dagang inter nasional 2 punya tugas laku siap bahan koordinasi dan telaah staf dan kaji dan evaluasi dan serta susun rancang rumus bijak di bidang laksana janji lingkung dunia,permen-9-2001-5.pdf,permen-9-2001-5.pdf,selaras,"Subbidang Perdagangan Internasional 2 mempunyai tugas melakukan penyiapan bahan koordinasi,
telaahan staf, pengkajian dan evaluasi, serta penyusunan rancangan rumusan kebijakan di bidang
pelaksanaan perjanjian lingkungan internasional.","Subbidang Perdagangan Internasional 2 mempunyai tugas melakukan penyiapan bahan koordinasi,
telaahan staf, pengkajian dan evaluasi, serta penyusunan rancangan rumusan kebijakan di bidang
pelaksanaan perjanjian lingkungan dunia."
dalam hal saldo setor bpih lebih besar dari tetap bpih tahun jalan bpkh kembali selisih kepada jemaah haji,bpkh kembali saldo setor bpih dan atau bpih khusus kepada rekening jemaah haji paling lambat 5 lima hari kerja telah bpkh terima surat perintah bayar dari menteri atau jabat di tunjuk oleh menteri,pp-5-2018-3.pdf - Google Drive,pp-5-2018-3.pdf - Google Drive,netral,"Dalam hal saldo setoran BPIH lebih besar dari penetapan BPIH tahun berjalan, BPKH mengembalikan selisihnya kepada Jemaah Haji.",BPKH mengembalikan saldo setoran BPIH dan/atau BPIH Khusus kepada rekening Jemaah Haji paling lambat 5 (lima) hari kerja setelah BPKH menerima surat perintah membayar dari Menteri atau pejabat yang ditunjuk oleh Menteri.
awas di maksud pada ayat 62 dan ayat 63 dan dan ayat 64 liput pantau monitoring dan evaluasi dan dan kendali,pada ayat 62 dan ayat 63 dan dan ayat 64 dan ter masuk giat pantau dan evaluasi dan dan kendali sesuai dengan erti awas di sebut,pp-1-2008-3.pdf - Google Drive,pp-1-2008-3.pdf - Google Drive,selaras,"Pengawasan sebagaimana dimaksud pada ayat (62), ayat (63), dan ayat (64) meliputi pemantauan/monitoring, evaluasi, dan pengendalian.","Pada ayat (62), ayat (63), dan ayat (64), termasuklah kegiatan pemantauan, evaluasi, dan pengendalian sesuai dengan pengertian pengawasan sebagaimana disebutkan."
struktur apbd rupa satu satu ter diri dari dapat daerah dan belanja daerah dan biaya,struktur apbd ter diri dari dapat daerah dan belanja daerah dan biaya,permen-29-2002-5.pdf,permen-29-2002-5.pdf,selaras,"Struktur APBD merupakan satu kesatuan yang terdiri
dari Pendapatan Daerah, Belanja Daerah dan
Pembiayaan","Struktur APBD terdiri
dari Pendapatan Daerah, Belanja Daerah dan
Pembiayaan"
kesah credit guarantee and investment facility articles of agreement pasal tuju fasilitas jamin kredit dan investasi,kesah credit guarantee and investment facility articles of agreement pasal tuju fasilitas jamin kredit dan investasi,perpres-23-2017-4.pdf,perpres-23-2017-4.pdf,selaras,"Mengesahkan Credit Guarantee and Investment Facility
Articles of Agreement (Pasal Persetujuan Fasilitas
Penjaminan Kredit dan Investasi).","Mengesahkan Credit Guarantee and Investment Facility
Articles of Agreement (Pasal Persetujuan Fasilitas
Penjaminan Kredit dan Investasi)."
aman arsip di dinamis program lindung fisik dan informasi arsip di dinamis dasar klasifikasi aman arsip di dinamis,aman arsip di dinamis program lindung fisik dan informasi arsip di dinamis sesuai klasifikasi aman arsip di dinamis,permen-1-2022-5.pdf,permen-1-2022-5.pdf,selaras,"Pengamanan Arsip Dinamis adalah program perlindungan
fisik dan informasi Arsip Dinamis berdasarkan Klasifikasi
Keamanan Arsip Dinamis.","Pengamanan Arsip Dinamis adalah program perlindungan
fisik dan informasi Arsip Dinamis sesuai Klasifikasi
Keamanan Arsip Dinamis."
ketua komite arah sekaligus duduk bagai co chair dalam joint steering committee di bentuk oleh perintah republik indonesia dan perintah republik singapura,ketua komite arah sekaligus duduk bagai co chair dalam joint steering committee di bentuk oleh perintah republik indonesia dan perintah republik malaysia,perpres-12-2006-4.pdf,perpres-12-2006-4.pdf,kontradiksi,"Ketua Komite Pengarah sekaligus duduk sebagai Co-Chair dalam
Joint Steering Committee yang dibentuk oleh Pemerintah Republik
Indonesia dan Pemerintah Republik Singapura.","Ketua Komite Pengarah sekaligus duduk sebagai Co-Chair dalam
Joint Steering Committee yang dibentuk oleh Pemerintah Republik
Indonesia dan Pemerintah Republik Malaysia."
tetap putus ter kait realisasi investasi harus segera di ditindaklanjuti menteri lembaga otoritas perintah daerah dan dan laku koordinasi ter kait realisasi investasi dengan menteri lembaga otoritas perintah daerah,tetap putus ter kait realisasi investasi harus segera di ditindaklanjuti menteri lembaga otoritas perintah pusat dan dan laku koordinasi ter kait realisasi investasi dengan menteri lembaga otoritas perintah pusat,perpres-11-2021-4.pdf,perpres-11-2021-4.pdf,kontradiksi,"menetapkan keputusan terkait realisasi investasi yang
harus segera ditindaklanjuti kementerian/lembaga
otoritas/pemerintah daerah; dan
melakukan koordinasi terkait realisasi investasi dengan
kementerian / lembaga/ otoritas / pemerintah daerah.","menetapkan keputusan terkait realisasi investasi yang
harus segera ditindaklanjuti kementerian/lembaga
otoritas/pemerintah pusat; dan
melakukan koordinasi terkait realisasi investasi dengan
kementerian / lembaga/ otoritas / pemerintah pusat."
